ID,Alloy formula,Alloy class,Cu,Al,Ag,B,Be,Ca,Co,Ce,Cr,Fe,Hf,La,Mg,Mn,Mo,Nb,Nd,Ni,P,Pb,Pr,Si,Sn,Ti,V,Zn,Zr,Tss (K),tss (h),CR reduction (%),Aging,Tag (K),tag (h),Secondary thermo-mechanical process,Hardness (HV),Yield strength (MPa),Ultimate tensile strength (MPa)
1939,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.54956410296994,0.5,0.0,0.0028880057828813044,0.01703132423456935,0,0.0,7.098078769877435e-05,0.12913979233804285,0.012645217003636536,0,0,0.07519683666872536,0,0,0,0,6.411016997466339,0.0,0,0,0.9686702287928077,0.0,0.04445370528379782,0.0010246926786211669,0.0,0.0,1260.758202165729,4.220080797390907,53.821563571292224,Y,715.8593318739933,3.0098341045413024,Y,355.05466076462517,,
221,Cu-4Ni-1Si-0.02P-0.02Cr,Cu-Ni-Si alloys,98.90197859316959,0.012061033574574206,0.0,0.0,0.0,0,0.8809635702774791,0.0,0.0,0.012772077103508526,0,0,0.0,0,0,0,0,0.2708091628837157,0.0,0,0,1.4355059368186915,0.0016087214612460197,0.058395770706907775,0.000587870932190349,0.0047035197457758445,0.0017640394065064167,1231.5182460772105,2.4080141753937965,0.7680994078496788,Y,716.9737967614202,2.8681556640140258,N,,,686.4411525599733
1676,Cu-4.0Ni-1.3Si,Cu-Ni-Si alloys,95.98623487303244,0.0,0.0009731413694028665,0.0,0.0,0,0.006247583835210636,0.0,0.016848421934421976,0.0,0,0,0.0,0,0,0,0,0.6019113148737658,0.0,0,0,0.0,0.0,2.6172891104060416,0.0007116892170934314,0.0004404709128287805,0.009109926367293394,1222.2113971668618,1.2449224860596304,5.767294767304389,Y,774.6580445111694,13.174237272198155,N,98.79327074614604,,
1498,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.57750293939775,0.019242973104266863,0.0,0.0,0.004135944551535128,0,0.0,0.0,0.11057739094970653,0.011127872803663051,0,0,0.15403085026249028,0,0,0,0,6.338062556217142,0.0,0,0,1.050444139295915,0.0,0.028503480798746837,0.0,0.0003381783985094171,0.005341457032602252,1244.9164313688157,6.875286171200214,53.69886884580693,Y,775.0610921881488,3.280136631367597,Y,,,684.9345823182454
1785,Cu-1.7Be,Cu-Ti alloys,95.59918040817696,0.017634570522911723,0.04480649708395187,0.0,0.015153231139680293,0,0.0,0.0,0.9251454974900614,0.008945654967004956,0,0,0.0158324428616795,0,0,0,0,2.992801328722308,0.002972313216848718,0,0,1.4415219154771384,0.0005759568197617794,0.0061397470903184,0.0,0.002450357612624967,0.12968472984374352,,2.282952811466371,2.1564898656356797,Y,776.8099173665192,189.6624941141053,N,136.0404379003403,,
345,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,93.90307013191148,0.0,0.0,0.0,0.017935972511566783,0,0.006761488347356214,0.0,0.10888778483177662,0.0009298208130799139,0,0,0.13160755527205223,0,0,0,0,3.8951578512693916,0.05,0,0,0.3208653996647186,0.0,0.05515742893263082,0.0018629189302938162,0.0,0.0026935985621145144,1226.743399695424,5.784057412163222,0.0,Y,771.9479280038975,9.954711150337548,N,243.2348504977275,,688.9141286920479
1028,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.31458443578585,0.5,0.0,0.0,0.008941528087860112,0,0.0,0.0,0.11105384117104021,0.008129942872669793,0,0,0.09243479335771998,0,0,0,0,6.4143304637780165,0.0,0,0,1.0089607623590948,0.00013267931793814567,0.0,0.0,0.0,0.0,1252.0847713428673,4.2233772597034545,55.853590950289494,Y,683.9637589312208,0.7627787609801981,Y,381.44142715071183,,
889,Cu-2.8Ni-0.6Si,Cu low alloyed,96.370419231114,0.02742268361933256,0.0,0.0,0.015563638541463401,0,0.0,0.0,0.014144508530521146,0.0,0,0,0.0,0,0,0,0,3.286954183330052,0.0018020871145330668,0,0,0.022693756953614752,0.0,0.02030243550916599,0.0,0.0,0.3066391672012234,1176.0531247864499,1.427391013529059,5.057893932349407,N,768.714400103359,,N,236.90229658581399,,688.9757512883456
1351,Cu-0.1Cr-0.06Zr,Cu-Ti alloys,99.84,0.0,0.0,0.065,0.0066193240371587485,0,0.0,0.0,0.015028151690181587,0.34792165269717823,0,0,0.0,0,0,0,0,0.7495332605313865,0.0013392087891922382,0,0,0.6099337282618288,0.0,0.06067138090425468,0.0012860209768746787,0.0,0.0059382866776579125,1183.5855438234687,1.0777508588305305,3.6755099125222515,Y,499.41608540155437,1.4216000615689843,N,199.50370111080042,,
553,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,96.20254902039349,0.030531339171628657,0.001164960959456561,0.0,0.0,0,0.0,0.0,0.12367038997174216,0.0037728231305881803,0,0,0.15213487324392938,0,0,0,0,5.807163198848122,0.0022674134915528746,0,0,0.9430997858775478,0.0004894175687047511,0.026506805802734495,0.0,0.0,0.005406691144696455,1222.9218884833047,4.334162880120129,2.0132864286655527,Y,782.018414175834,0.6692929649228974,Y,,,
744,Cu-0.28Cr-0.19Mg,Cu-Be alloys,99.84,0.0,0.0,0.0020619482437152863,0.0,0,0.0,0.0,0.12037662433732893,0.0,0,0,0.003269668126953999,0,0,0,0,5.9709515655111955,0.0,0,0,1.191523973015972,0.002506647568223221,0.01017781382864006,0.0,0.002785028218931195,0.004900142948589968,1231.2913129889632,3.64089875936446,52.401353343813376,Y,823.8390991530375,8.602864207306627,N,57.0,,
1542,Cu-3.2Ni-0.40Si,Cu-Ni-Si alloys,99.84,0.0,0.0,0.0021361929184692497,0.016933071717556324,0,0.0,0.0,0.09821626402237513,0.0,0,0,0.0,0,0,0,0,4.9895653634055055,0.029000913143581164,0,0,0.0413817721212801,0.0,0.01595010478127464,0.0019516269428236622,0.0,0.005389914012125619,1315.6662173570708,1.1581027397429353,93.4,Y,673.9375371096029,10.331840745580273,N,99.3375649691643,,483.49227997097705
539,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu low alloyed,98.86276543739005,0.01933715951929127,0.0,0.0,0.0,0,0.0,0.0,0.009643467445222213,0.002685803303956995,0,0,0.0,0,0,0,0,0.0,0.0033312197087783297,0,0,0.0,0.0003632676470319047,0.050306442517015146,0.0,0.0,0.005126349382431276,1230.397346115405,1.840625528112651,93.4,Y,718.5642738840926,10.285253789193,N,166.08559657742217,,
907,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,97.1875600351887,0.020268693646235108,0.0013457543528076605,0.0,0.007971543775043046,0,0.0,0.0,0.6983770196704236,0.010179030104450619,0,0,1.5924512042896546,0,0,0,0,0.2801828805326872,0.00036237246880662,0,0,0.5619237345323038,0.0007923393278565678,0.05350285681725801,0.0013622997399775887,0.0,0.0026860173397099817,1163.0142828562957,0.9503368451287396,0.44778972691553054,Y,720.6567248519264,1.718012988002441,N,147.3547694060571,,
1395,Cu-0.1Ag0.3Cr,Cu low alloyed,98.63335837272759,0.0,0.0011097099801651601,0.0,0.008268593890261184,0,0.0,0.0,1.0,0.00040003664065264957,0,0,0.0,0,0,0,0,0.1848284916782058,0.0032658064076863114,0,0,0.13794615230428037,0.0031031902100442767,0.0,0.0018617276943033703,0.0023717513061281177,0.00132802209773065,1176.747230897328,5.544082312820251,1.0739170245516652,N,373.0,1.2935170226803085,N,81.14062901111582,,
116,Cu-3.3Ni-1Si-0.8Cr-0.09Mg,Cu-Ni-Si alloys,92.36423618236083,0.5,0.0013339007390605908,0.0013971115891779002,0.015909484720561192,0,0.8237898661785219,0.0,0.10234399982436176,0.0026216179816727653,0,0,0.07468670388184132,0,0,0,0,6.122192518532824,0.002142474947463572,0,0,1.0847091740858812,0.0,0.07314280535125244,0.0,0.0,0.0,1260.4797515790403,4.367579445669609,48.77577814255638,Y,,1.64731817992435,Y,225.56524162398247,,
830,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.30706957616079,0.5,0.0021167193525534864,0.0,0.014227962044772812,0,0.0,0.0,0.09395745544730075,0.0,0,0,0.14156615151802232,0,0,0,0,4.539971287945822,0.0016460211369209515,0,0,0.9771821855944914,0.003753245328099635,0.01431222443672734,0.002048426325027781,0.0,0.00784743064330964,,3.882024150244545,0.0,Y,647.6822709005413,3.669994603302129,Y,,572.8198628129974,
1938,Cu-2Ni-0.5Si-0.3Cr,Cu-Ti alloys,98.46121981670252,0.1658243031258579,0.0,0.0028491735270309887,0.0,0,0.0015020397202493302,0.0030316691711034364,0.10239403486471,0.0,0,0,0.1683651890526104,0,0,0,0,2.5805545616027104,0.0003990942991340221,0,0,0.0,0.0020631078155082523,0.0,0.001320982722304337,0.0009293230956876632,0.0020751172982330663,1225.9989251344734,1.3076879902998313,0.0,Y,922.284010647535,3.883890839703341,N,197.6690638510798,,
809,Cu-1.7Be,Cu low alloyed,99.00644148206455,0.013464246874195156,0.0002508232889782805,0.00030460341718621594,1.2899828369109474,0,1.2319001610931477,0.0,0.0,0.0057290618900673876,0,0,0.0,0,0,0,0,2.9657366884554723,0.0,0,0,0.5504559762932218,0.0,3.4784460681186777,0.0,0.0,0.0069970247895171514,1260.1687515139595,1.3732241997581267,0.0,Y,718.7432598071362,4.888908571428924,N,202.04349535106556,,
1311,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,92.61002064182016,0.015112415508617335,0.0,0.0,0.0,0,0.0,0.0,0.10199522044802135,0.006093904612601128,0,0,0.2226172505380569,0,0,0,0,2.9212822118769655,0.0028941086919846656,0,0,0.9200266972691584,0.0,0.047776864328334195,0.00028204282569215525,0.004319696046681182,0.0010855963614409287,1226.0181248187364,3.921472659230312,55.94064187442075,Y,749.5920508380949,7.193253131015933,N,223.34783834952182,,
1005,Cu-0.5Zr-0.065B,Cu-Ti alloys,99.84,0.007825436861884172,0.0002364717784943684,0.0,0.009553058344564705,0,0.0,0.0,0.00043655772548612307,0.0,0,0,0.027305003484275833,0,0,0,0,0.4602862698034145,0.001557382637396766,0,0,0.14316358173586302,0.0009665824697491693,0.053605346788974356,0.0,0.0,0.3173423034516497,1323.0,3.029277521205739,1.056575886539436,Y,767.0747293801746,10.465888172007988,N,178.80714026388156,543.474603938341,
306,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,99.84,0.02923382376693108,0.0,0.002198812002232828,0.0,0,0.0,0.0,0.1038387556707634,0.004899193570129109,0,0,0.0,0,0,0,0,0.4809238428333705,0.001763700057977994,0,0,1.00109343882068,0.0010404585207544764,0.05350969940654052,0.0,0.0,0.0005147484243712232,1239.5938331152715,2.552221918707812,93.4,Y,765.0100644728227,13.574953796936288,N,137.08561648999637,,
1101,Cu-2.8Ni-0.6Si,Cu low alloyed,99.58467293350182,0.0,0.00025013435936936944,0.0,0.0016333220341208346,0,0.0,0.0,0.0056831409958617045,0.0027708630301674446,0,0,0.15761569495346203,0,0,0,0,0.4069810850800056,0.041950029984242805,0,0,0.0,0.003680577625354762,0.038343945616711256,0.0030882039674444005,0.0046091882147012,0.0034080418942165095,1227.4998103091652,1.087049357110613,3.7784380523561265,N,648.0613509232521,27.660449273880616,N,135.17123385972263,,
480,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.24294939894133,0.5,0.0,0.0009335260185739504,0.008164705997128863,0,0.9720431824298583,0.0,0.10992013024090132,0.0044296953442873694,0,0,0.08967525493896134,0,0,0,0,6.390733623807267,0.0,0,0,1.0533508994848308,0.0,0.0,0.0,0.0018806444123382515,0.0,1251.1879114735846,4.359134556041116,53.96194214131318,Y,766.3462172948185,1.8172097846927566,Y,,,
1424,Cu-6Ni-1.4Si-0.1Ti,Cu-Ni-Si alloys,96.24968208853925,0.018544670478915063,0.0005877656350046049,0.002303320550157544,0.013725807940901925,0,0.0,0.0,1.0,0.008504589769137,0,0,0.08628867759846559,0,0,0,0,3.4594244338213986,0.0,0,0,1.0158343244566448,0.0,0.0,0.0006897390754066203,0.0,0.0049285010916036345,1185.2406928527873,1.1749002469359067,6.524298874480052,Y,781.7564875276354,39.841092553665945,N,373.98831134848706,,689.2328925714734
1076,Cu-0.7Cr-2.0Fe,Cu-Ni-Si alloys,98.38511671594833,0.019980055305035466,0.0022666759230829995,0.0,0.0,0,0.0,0.0,1.0,0.0,0,0,0.0,0,0,0,0,1.4330703821319686,0.0007470479876586699,0,0,0.0,0.0,0.0,0.0,0.00526049687744893,0.008015780762231448,1253.257868769316,,0.898753887028428,Y,781.6738811923274,0.0,N,214.2733263419675,,
571,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.17809284099262,0.5,0.0009596984577227572,0.0,0.003282972142297891,0,0.0006425443950546553,0.0,0.12338810904421146,0.006586954303155034,0,0,0.11717407405044922,0,0,0,0,6.1037851808928165,0.00048802498274855635,0,0,1.0123759448463205,0.0,0.07078146341172957,0.002644784722468107,0.001556924472760606,0.0017187614002733065,1260.6748799932095,4.130855920545246,3.4325697268393465,Y,772.6703971510212,1.305130305164083,Y,435.5282567642643,,
619,Cu-2Be,Cu-Ni-Si alloys,99.83071113291028,0.008397466004415044,0.0,0.0019641225803847602,2.0,0,0.0,0.06858572258011653,0.12551766639402626,0.003628827276222993,0,0,0.0,0,0,0,0,4.284202348724284,0.0,0,0,0.9353680884822453,0.0026245330437354745,0.06718180952986848,0.0011317710839828397,0.0016856523982110637,0.5,1243.5089573517064,0.7669981506515727,6.55384560272836,Y,718.8570508601337,9.890784649193382,N,265.6737891897376,,
1898,Cu-3.2Ti,Cu-Ni-Si alloys,94.16706841250867,0.0,7.107212819115093e-05,0.0,0.0,0,0.009787248934983605,0.0,0.013162381640652353,0.002486869339193485,0,0,0.0,0,0,0,0,0.0,0.0364998530425554,0,0,0.6495832211790413,0.0,3.3050711897047695,0.0015405076460892476,0.0013244639730226886,0.0028651835054499474,1184.3481795227592,1.2745643290427793,5.148067850013,Y,771.9705573092864,2.8828808750808332,N,178.03265476540824,,
1266,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,95.92366535335175,0.01836765082902486,0.0012888320476998135,0.0,0.0013935838779314405,0,0.0,0.0,0.0167285833427691,0.003909441739149757,0,0,0.0,0,0,0,0,0.028918924942953297,0.0032490022651529816,0,0,0.09297791215670095,0.0,0.0,0.0,0.0006350533423140796,0.0013396922580695878,1180.872760471305,2.7339346885307467,92.8057456292122,Y,770.0115321935496,4.079172938291792,N,199.30738362676203,,
79,Cu-0.7Cr-0.3Fe,Cu-Ni-Si alloys,98.72346888774355,0.0003425796759098842,0.0018358617872538132,7.000210543359223e-05,0.0,0,0.0,0.0,0.02011613197150365,0.011855720350937475,0,0,1.3392149895989283,0,0,0,0,3.19320182622194,0.0015927894885829261,0,0,0.0382278313262842,0.0,0.051444104064864486,0.0022754642695395583,0.004434352223643162,0.0068662381079749035,1239.115851703304,1.967383108262874,0.0,Y,559.0396646363583,0.7986277723805855,N,234.97940809151228,,691.0321465097863
1912,Cu-1.7Be,Cu low alloyed,99.4508030641405,0.0011791718293220359,0.0,0.0,0.0,0,0.0,0.0,0.0,2.3106160306365566e-05,0,0,0.0,0,0,0,0,0.6084939382023241,0.0016189520837368437,0,0,0.0,0.0,0.030801607208690032,0.0,0.0,0.007609248759926594,1228.2158435385684,1.434122245029166,4.771827327832359,Y,797.8018915501665,3.122171564541074,N,197.66147317615028,,
33,Cu-2Ni-0.5Si-0.15Cr-0.15Zr,Cu-Be alloys,99.73932901589828,0.007066297908879177,0.0,0.0,1.5472207221884058,0,0.0,0.0,0.02301801928162857,0.00024604003374094005,0,0,0.0,0,0,0,0,0.6032532327041026,0.0028788179255693196,0,0,0.33012456423950354,0.0004091486662249676,3.675969634523602,0.0033500022070485696,0.0007796338310102554,0.0,1323.0,1.2672002929240584,1.0525107171464043,N,769.1900770822677,0.5205747172418307,N,399.2370345382428,,
1538,Cu-3.2Ni-0.7Si-0.3Zn,Cu-Ni-Si alloys,95.52792352678834,0.013412823589638951,0.0,0.0,0.0,0,0.0,0.0,0.00030449665789075014,0.006538378797888695,0,0,0.0,0,0,0,0,4.171120573988396,0.0,0,0,0.0921643220731579,0.0,0.0,0.0,0.0009302325396466827,0.007232860623002613,1226.7829751134338,1.408906116360398,1.8360438668893957,Y,784.47117722108,2.7743973016133547,N,,,
1034,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,99.61869200530921,0.008983155738868612,0.00018531167066657337,0.0,0.0,0,0.012137530624916362,0.0017244481482343618,0.0163953115771432,0.002443425016752227,0,0,0.09875096143098845,0,0,0,0,2.6257810589966724,0.002803750611309687,0,0,0.9659832392604332,0.0,0.01142678641342979,0.0,0.0,0.0031508890945712966,1174.6207215658637,1.2002032420551079,4.130442569804705,Y,767.4082975930993,3.0826998668633507,N,57.0,,
1563,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,95.17173757889583,0.02672902187905155,0.0,0.0,0.00888844031114472,0,0.0,0.0,0.3015323112959401,0.010384034211548224,0,0,0.0,0,0,0,0,6.26428498061955,0.0,0,0,0.7791842114612157,0.0,0.03599066379012723,0.0013804980332872594,0.0007046329152271663,0.006629345189813007,1223.71889577151,5.979470643892912,93.4,Y,776.6339545286721,,Y,212.23026583453853,,
352,Cu-3.2Ni-0.7Si-0.3Zn,Cu low alloyed,97.52872768709993,0.01122128240927993,0.0,0.00039266531669808507,0.0,0,0.8921610895006091,0.0,0.00718612350859724,0.005012814340923998,0,0,0.0,0,0,0,0,4.634169555377751,0.00037513604783960606,0,0,0.0,0.00016580658464355048,0.027204444199462087,0.0015838668764058047,0.0,0.006433403707798899,1220.6766634836686,1.130795002618124,5.332820704070713,Y,776.3153750676962,10.670308571183345,N,126.18020578542647,,
164,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.1601165378528,0.5,0.0,0.0,0.021487493610005567,0,0.0,0.0,0.6343289344310409,0.011620879907528844,0,0,0.14245029552855693,0,0,0,0,6.076221634779363,0.0,0,0,0.9632391698278562,0.000675689667340857,0.026004771353946427,0.0005748610356537498,0.0,0.005589712702887473,1259.5179745752528,3.9839192954679987,6.023149227812195,Y,,8.033089452166292,N,262.23891532791436,,
204,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,91.9771688656073,0.5,0.0003811685340695094,0.002862959271914046,0.014563098148646928,0,0.014267477936942635,0.0004075466976760088,0.10487542334611345,0.0,0,0,0.10181013975669057,0,0,0,0,6.090455118285098,0.04842897016738101,0,0,1.0333620220328164,0.0012131800180085687,0.032399599032575305,0.0015461718937730652,0.003731152136291319,0.0,1254.1198436723962,4.056967979617285,55.07154760966295,Y,810.8269268656119,4.0091353838327395,N,228.0036899071545,,689.1400507082961
1054,Cu-2.7Ti-0.15Mg-0.1Ce-0.1Zr,Cu-Ni-Si alloys,98.3364964493909,0.016428285961257116,0.0,0.0,0.016210556835182237,0,0.0,0.0,0.0,0.0,0,0,0.015067609018702018,0,0,0,0,0.5744009763023966,0.04679841137959338,0,0,0.3167497957388894,0.0009781869149171375,3.8795298146806365,0.0018697552407286788,0.0,0.32698465407753596,1219.0882683347154,0.8819542691142994,2.2399795895618304,Y,712.723498643644,2.4292936936477503,N,227.12908653176117,571.1756638669746,
1365,Cu-0.3Cr-0.5Zr,Cu-Ti alloys,96.1417129129144,0.01969290729797669,0.0018032005363097672,0.0,0.0,0,0.0,0.0,0.10899796266717421,0.00264799709985716,0,0,0.015174365283172897,0,0,0,0,6.254978550811734,0.0007857943353805582,0,0,0.9283783750505696,0.0036844232192476912,0.05718578081049646,0.0,0.00404696781245958,0.0,1253.373346466722,3.8883637202638175,0.8610601740978912,N,542.4800872892922,1.988122119672684,N,371.28339016930323,,
1967,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.22145998657871,0.48666313605218986,0.0011491333316731842,0.0,0.005254332959573203,0,0.0,0.0,0.11526683044817235,0.0,0,0,0.10262135209794923,0,0,0,0,6.209801388227174,0.0,0,0,1.0098820342667174,0.0022700955083745948,0.008398636275005247,0.0007324156858710843,0.0,0.005911931001750379,1259.1179996967815,4.234412418134511,29.641088122414573,Y,808.7224129617575,1.5985334968321332,N,149.7515938847771,,
496,Cu-2.7Ti-0.15Mg-0.1Ce-0.1Zr,Cu low alloyed,95.57881874291431,0.0,0.0,0.0,0.0,0,0.0,0.0,0.008505401614328468,0.0,0,0,0.003413519863015328,0,0,0,0,0.34320708902199043,0.002351382592667453,0,0,0.3316103910689935,0.0,0.0,0.0,0.0,0.006136385920145567,,0.8627733560048941,5.20868327702847,N,795.5171043221087,1.1318949331785055,N,197.65519872030848,,
1625,Cu-3.2Ni-0.83Si,Cu-Ni-Si alloys,94.56253937203905,0.0,0.0,0.0,0.0,0,0.0,0.0,0.017432339354139747,1.85,0,0,0.0,0,0,0,0,3.2095688337211334,0.0025710194113152778,0,0,0.715987435289723,0.0015033181749777788,0.0,0.0,0.0031024180138777115,0.003628668967327185,1258.7639192608995,2.389181771562181,4.836376017328655,Y,847.7423128379764,3.570786720380818,N,331.9004795277906,,
1966,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ti alloys,95.61480095863658,0.0069612853360024474,0.0,0.0,0.0,0,0.8692319310815675,0.0,0.4262057657805944,0.00960206565388537,0,0,0.019405553942574733,0,0,0,0,0.14652812443186428,0.0,0,0,0.3502772580711745,0.0,0.01413437294070258,0.0,0.002651254911605798,0.5,1227.1610067500758,2.4624392759230362,5.616917946790249,Y,777.8863981114368,3.6810323478275855,N,357.3146749426029,,
1963,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,93.37354154083214,0.0020177151145091034,0.0,0.0,0.0,0,0.0,0.0,0.010180221741297419,0.009450408813493356,0,0,0.1952234363149569,0,0,0,0,4.152991066495121,0.002908983671877716,0,0,0.4562302647971833,0.0,3.749253615413991,0.0,0.0,0.004405058914505606,1232.9655481502073,0.7576319150144337,0.0,Y,806.5931537824845,8.853115420476977,N,57.0,,
611,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.66753735196441,0.5,0.0,0.00201573993594903,0.004537818792422879,0,0.0,0.0,0.10122339334380845,0.006577198873021215,0,0,0.11356382960670847,0,0,0,0,6.155319244759896,0.011473998639587975,0,0,1.0338960943838713,0.0,0.05296278140008116,0.0,0.0,0.008129687993155714,1258.5745484395532,4.242848436102252,53.19989696457753,Y,837.0173641819576,3.0970990482448455,N,300.85724987575685,,
433,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.18452087526494,0.5,0.0,0.00027057562471580584,0.0015587304344954114,0,0.0011553480248160915,0.0,0.10633955046790114,0.012776812948463829,0,0,0.11936307729362729,0,0,0,0,5.900918135124006,0.0,0,0,0.9238699290988106,0.0002128759791393979,0.03861479677996963,0.0,0.002433994410311772,0.00789175191525871,1260.2116486942691,4.263769185983541,55.54040169316753,Y,776.9307541090407,11.470959353755296,N,398.3150367716864,,682.4883343590724
1492,Cu-0.5Zr-0.065B,Cu low alloyed,96.893295831204,0.004556067498196377,7.019776664438517e-05,0.0016632772254234255,0.005438896635689037,0,0.0,0.0,0.009360665115919509,0.0036787896708624823,0,0,0.0,0,0,0,0,0.0,0.0028086573263886327,0,0,0.0,0.000350422495530827,0.002959607532465271,0.0,0.0009994496377204586,0.0,1227.2133887743605,1.1957857504374607,85.11062794601366,Y,854.4648854691109,,,85.54465745710404,,
219,Cu-2Be,Cu-Ni-Si alloys,98.70010145080867,0.0,0.0,0.0020434371011844995,0.014896828473416595,0,0.0,0.0,0.01970782064706948,0.014624669869425082,0,0,0.0,0,0,0,0,4.244973712613711,0.0008658042998652045,0,0,0.0,0.0,3.830596156190238,0.0020367378717889286,0.00406267817474328,0.003910762245038484,1227.6472415462856,4.162824449435355,5.952951645804987,Y,652.440887801675,3.4499771996254287,N,215.62979298349617,,
1931,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,99.39964196305434,0.008479200793521572,0.0,0.0007482983129531757,0.006452446206415706,0,0.0,0.0,0.01454023359163553,0.0,0,0,0.012930633797100573,0,0,0,0,0.6598957663177332,0.0,0,0,0.07457846980953986,0.0,0.03259608289389964,0.1619391745683981,0.0,0.006826061625083607,1252.362545858734,0.918229324925809,87.40329691682675,Y,769.6294359832996,2.597973432221466,N,324.69827953633444,,
1466,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.33650090667855,0.02739658925847489,0.0001321003273110182,0.0,0.017057435764121085,0,0.0,0.0,0.4418428928225296,0.00032368079330347485,0,0,0.17475571757276476,0,0,0,0,4.896281012062233,0.0014356282125421536,0,0,0.0974731738947579,0.002474499948439011,0.0,0.0,0.0,0.0017702043715630976,1180.8997269718836,2.621573905686117,93.4,N,782.1904429185346,10.309730459630742,N,139.85576786773396,,
631,Cu-3.2Ni-0.7Si-0.3Zn,Cu-Ni-Si alloys,97.52296385870115,0.005584906738098007,0.0,0.0,0.0,0,1.3580078722300442,0.001500213372996863,0.017205485818786857,0.0010319110456582668,0,0,0.0,0,0,0,0,0.18001415550586183,0.0006196763447699601,0,0,0.12575999629455903,0.0,3.173099647387263,0.00038841595788805926,0.0,0.006515121923263829,1055.301759578007,1.3773281022835044,0.2548108332964778,Y,693.2533402315005,14.89690301148089,N,,,
1382,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.46735299132823,0.5,0.0,0.0014301962055530575,0.018930353630353523,0,0.0120847478345854,0.0,0.3273999008040991,0.005304191947905731,0,0,0.0778691749662353,0,0,0,0,6.240452078551936,0.0,0,0,1.0302630925245586,0.0,0.0,0.003954106330559722,0.0,0.009305858162391796,1260.5874564741084,6.82052301706348,4.622988861179673,Y,770.5696049492952,1.37869946535852,N,379.09966068173617,,
1302,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,97.96599770351934,0.0,0.0,0.0,0.019426448172433483,0,0.0,0.00029446255366775433,0.009796817105232213,0.004816125412953763,0,0,1.522727343840191,0,0,0,0,0.15231702963999627,0.0013500397386874633,0,0,0.9979929560603977,0.0,0.022137303472096304,0.0008692283054691973,0.0,0.0012158501112612798,1225.0630628351748,2.1728871243600922,0.0,Y,858.0193953593588,3.422738319351282,N,140.93356086511807,,
60,Cu-3.2Ti,Cu-Ni-Si alloys,96.64031424677403,0.010627444099167544,0.0,0.0,0.0,0,0.0,0.0,0.4724114499894142,0.0,0,0,0.0,0,0,0,0,3.132318756795469,0.04023986008132682,0,0,0.0,0.0,0.011343338192696591,0.0015310258225877406,0.0020751021178184777,0.004544163629478286,1219.186807941606,2.199242810274606,0.0,Y,659.1321929931689,3.321855143475413,N,310.91403016362153,,143.30708815763222
299,Cu-1.7Be,Cu-Ni-Si alloys,95.44598882712982,0.0,0.00020388875556741226,0.0,0.005959442335081957,0,0.0,0.0,0.12633813332557028,0.00982530507297771,0,0,0.0,0,0,0,0,5.932860139694792,0.001730590523797707,0,0,1.2909902097703565,0.0022575784526801803,0.02849496876654692,0.0009233885700845301,0.0,0.008089433409506536,1227.4736855245285,3.722767489465043,59.62612389622686,Y,769.6717537416652,,N,223.12860760156218,,
1711,Cu-0.7Cr-0.3Fe,Cu low alloyed,98.35388951193936,0.0,0.0,0.0,0.0056497912900133175,0,1.2271858151365134,0.0,0.0024947790080306906,0.0017575784623568434,0,0,0.0,0,0,0,0,0.0,0.0029731163311870266,0,0,0.0,0.0,3.095934742782192,0.0018335799343037926,0.0,0.006897420289633031,1227.1647705488933,,78.2880162235259,N,670.3054581176251,9.965474347505104,N,,,
